## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    9.57              114403             169.296        -2.95389e+06         9.23072e+07
    9.59              113817             168.464        -2.94135e+06         9.19719e+07
    9.61              113233             167.636        -2.92884e+06         9.16372e+07
    9.63              112650             166.811        -2.91637e+06         9.13032e+07
    9.65              112070              165.99        -2.90392e+06         9.09699e+07
    9.67              111492             165.173         -2.8915e+06         9.06374e+07
    9.69              110916             164.358        -2.87912e+06         9.03055e+07
    9.71              110341             163.548        -2.86677e+06         8.99744e+07
    9.73              109769              162.74        -2.85445e+06          8.9644e+07
    9.75              109199             161.937        -2.84216e+06         8.93144e+07
    9.77              108631             161.136         -2.8299e+06         8.89856e+07
    9.79              108065              160.34        -2.81768e+06         8.86575e+07
    9.81              107501             159.546         -2.8055e+06         8.83302e+07
    9.83              106940             158.756        -2.79334e+06         8.80036e+07
    9.85              106380              157.97        -2.78122e+06         8.76779e+07
    9.87              105822             157.187        -2.76914e+06          8.7353e+07
    9.89              105267             156.408        -2.75709e+06         8.70289e+07
    9.91              104714             155.632        -2.74507e+06         8.67056e+07
    9.93              104163              154.86         -2.7331e+06         8.63831e+07
    9.95              103614             154.091        -2.72115e+06         8.60615e+07
    9.97              103067             153.326        -2.70924e+06         8.57407e+07
    9.99              102523             152.564        -2.69737e+06         8.54207e+07
   10.01              101980             151.806        -2.68554e+06         8.51017e+07
   10.03              101440             151.052        -2.67374e+06         8.47835e+07
   10.05              100902               150.3        -2.66198e+06         8.44662e+07
   10.07              100367             149.553        -2.65026e+06         8.41497e+07
   10.09             99833.2             148.809        -2.63858e+06         8.38342e+07
   10.11               99302             148.068        -2.62693e+06         8.35195e+07
   10.13               98773             147.331        -2.61532e+06         8.32058e+07
   10.15             98246.3             146.598        -2.60375e+06          8.2893e+07
   10.17             97721.8             145.868        -2.59222e+06         8.25811e+07
   10.19             97199.6             145.142        -2.58073e+06         8.22702e+07
   10.21             96679.7             144.419        -2.56928e+06         8.19602e+07
   10.23             96162.1               143.7        -2.55787e+06         8.16511e+07
   10.25             95646.8             142.985        -2.54649e+06          8.1343e+07
   10.27             95133.8             142.273        -2.53516e+06         8.10359e+07
   10.29             94623.1             141.564        -2.52387e+06         8.07297e+07
   10.31             94114.7              140.86        -2.51262e+06         8.04245e+07
   10.33             93608.6             140.158        -2.50141e+06         8.01203e+07
   10.35             93104.9             139.461        -2.49024e+06         7.98171e+07
   10.37             92603.5             138.767        -2.47912e+06         7.95149e+07
   10.39             92104.5             138.076        -2.46803e+06         7.92137e+07
   10.41             91607.8             137.389        -2.45699e+06         7.89135e+07
   10.43             91113.4             136.706        -2.44599e+06         7.86143e+07
   10.45             90621.5             136.026        -2.43503e+06         7.83162e+07
   10.47             90131.9              135.35        -2.42411e+06         7.80191e+07
   10.49             89644.6             134.678        -2.41324e+06          7.7723e+07
   10.51             89159.8             134.009        -2.40241e+06          7.7428e+07
   10.53             88677.4             133.344        -2.39163e+06         7.71341e+07
   10.55             88197.3             132.682        -2.38088e+06         7.68412e+07
   10.57             87719.7             132.024        -2.37018e+06         7.65493e+07
   10.59             87244.4             131.369        -2.35953e+06         7.62586e+07
   10.61             86771.6             130.719        -2.34892e+06         7.59689e+07
   10.63             86301.2             130.071        -2.33835e+06         7.56803e+07
   10.65             85833.2             129.428        -2.32783e+06         7.53928e+07
   10.67             85367.7             128.788        -2.31736e+06         7.51064e+07
   10.69             84904.5             128.152        -2.30692e+06         7.48211e+07
   10.71             84443.9             127.519        -2.29654e+06          7.4537e+07
   10.73             83985.6              126.89         -2.2862e+06         7.42539e+07
   10.75             83529.8             126.265         -2.2759e+06         7.39719e+07
   10.77             83076.5             125.643        -2.26565e+06         7.36911e+07
   10.79             82625.6             125.025        -2.25545e+06         7.34114e+07
   10.81             82177.1              124.41        -2.24529e+06         7.31329e+07
   10.83             81731.2             123.799        -2.23518e+06         7.28555e+07
   10.85             81287.7             123.192        -2.22512e+06         7.25792e+07
   10.87             80846.6             122.589         -2.2151e+06         7.23041e+07
   10.89             80408.1             121.989        -2.20513e+06         7.20302e+07
   10.91               79972             121.392         -2.1952e+06         7.17574e+07
   10.93             79538.4               120.8        -2.18533e+06         7.14858e+07
   10.95             79107.3             120.211         -2.1755e+06         7.12154e+07
   10.97             78678.6             119.626        -2.16572e+06         7.09462e+07
   10.99             78252.5             119.044        -2.15598e+06         7.06781e+07
   11.01             77828.8             118.466        -2.14629e+06         7.04112e+07
   11.03             77407.7             117.892        -2.13666e+06         7.01455e+07
   11.05               76989             117.321        -2.12706e+06          6.9881e+07
   11.07             76572.8             116.754        -2.11752e+06         6.96178e+07
   11.09             76159.2             116.191        -2.10803e+06         6.93557e+07
   11.11               75748             115.631        -2.09858e+06         6.90948e+07
   11.13             75339.4             115.076        -2.08918e+06         6.88351e+07
   11.15             74933.2             114.523        -2.07984e+06         6.85767e+07
   11.17             74529.6             113.975        -2.07054e+06         6.83195e+07
   11.19             74128.4              113.43        -2.06128e+06         6.80635e+07
   11.21             73729.8             112.889        -2.05208e+06         6.78087e+07
   11.23             73333.7             112.351        -2.04293e+06         6.75552e+07
   11.25             72940.1             111.817        -2.03383e+06         6.73029e+07
   11.27               72549             111.287        -2.02477e+06         6.70519e+07
   11.29             72160.4             110.761        -2.01577e+06         6.68021e+07
   11.31             71774.4             110.238        -2.00681e+06         6.65535e+07
   11.33             71390.9             109.719         -1.9979e+06         6.63062e+07
   11.35             71009.8             109.204        -1.98905e+06         6.60602e+07
   11.37             70631.3             108.692        -1.98024e+06         6.58154e+07
   11.39             70255.3             108.184        -1.97149e+06         6.55718e+07
   11.41             69881.8              107.68        -1.96278e+06         6.53296e+07
   11.43             69510.9             107.179        -1.95412e+06         6.50885e+07
   11.45             69142.4             106.683        -1.94551e+06         6.48488e+07
   11.47             68776.5              106.19        -1.93696e+06         6.46103e+07
   11.49             68413.1               105.7        -1.92845e+06         6.43731e+07
   11.51             68052.2             105.214           -1.92e+06         6.41372e+07
   11.53             67693.8             104.732        -1.91159e+06         6.39026e+07
   11.55             67337.9             104.254        -1.90323e+06         6.36692e+07
   11.57             66984.5              103.78        -1.89493e+06         6.34371e+07
   11.59             66633.6             103.309        -1.88667e+06         6.32063e+07
   11.61             66285.3             102.842        -1.87847e+06         6.29768e+07
   11.63             65939.4             102.378        -1.87032e+06         6.27486e+07
   11.65             65596.1             101.919        -1.86221e+06         6.25216e+07
   11.67             65255.2             101.463        -1.85416e+06          6.2296e+07
   11.69             64916.9             101.011        -1.84616e+06         6.20716e+07
   11.71             64581.1             100.562        -1.83821e+06         6.18485e+07
   11.73             64247.7             100.117        -1.83031e+06         6.16268e+07
   11.75             63916.8             99.6762        -1.82246e+06         6.14063e+07
   11.77             63588.5             99.2389        -1.81466e+06         6.11871e+07
   11.79             63262.6             98.8053        -1.80691e+06         6.09693e+07
   11.81             62939.2             98.3755        -1.79921e+06         6.07527e+07
   11.83             62618.3             97.9494        -1.79157e+06         6.05374e+07
   11.85             62299.9              97.527        -1.78397e+06         6.03235e+07
   11.87             61983.9             97.1083        -1.77643e+06         6.01108e+07
   11.89             61670.4             96.6934        -1.76893e+06         5.98994e+07
   11.91             61359.4             96.2822        -1.76149e+06         5.96894e+07
   11.93             61050.9             95.8748         -1.7541e+06         5.94806e+07
   11.95             60744.8              95.471        -1.74675e+06         5.92732e+07
   11.97             60441.2             95.0711        -1.73946e+06          5.9067e+07
   11.99               60140             94.6748        -1.73222e+06         5.88622e+07
   12.01             59841.3             94.2823        -1.72503e+06         5.86586e+07
   12.03             59545.1             93.8936        -1.71789e+06         5.84564e+07
   12.05             59251.3             93.5085         -1.7108e+06         5.82555e+07
   12.07             58959.9             93.1272        -1.70376e+06         5.80559e+07
   12.09             58670.9             92.7497        -1.69678e+06         5.78575e+07
   12.11             58384.4             92.3758        -1.68984e+06         5.76605e+07
   12.13             58100.4             92.0057        -1.68295e+06         5.74648e+07
   12.15             57818.7             91.6394        -1.67612e+06         5.72704e+07
   12.17             57539.4             91.2768        -1.66933e+06         5.70773e+07
   12.19             57262.6             90.9179        -1.66259e+06         5.68855e+07
   12.21             56988.2             90.5627        -1.65591e+06         5.66951e+07
   12.23             56716.2             90.2113        -1.64927e+06         5.65059e+07
   12.25             56446.5             89.8636        -1.64269e+06          5.6318e+07
   12.27             56179.3             89.5196        -1.63615e+06         5.61314e+07
   12.29             55914.4             89.1794        -1.62967e+06         5.59461e+07
   12.31               55652             88.8429        -1.62323e+06         5.57621e+07
   12.33             55391.9             88.5101        -1.61685e+06         5.55794e+07
   12.35             55134.1             88.1811        -1.61051e+06          5.5398e+07
   12.37             54878.8             87.8557        -1.60423e+06         5.52179e+07
   12.39             54625.7             87.5341        -1.59799e+06         5.50391e+07
   12.41             54375.1             87.2162        -1.59181e+06         5.48616e+07
   12.43             54126.8              86.902        -1.58567e+06         5.46853e+07
   12.45             53880.8             86.5915        -1.57958e+06         5.45104e+07
   12.47             53637.1             86.2847        -1.57354e+06         5.43367e+07
   12.49             53395.8             85.9817        -1.56755e+06         5.41643e+07
   12.51             53156.8             85.6823        -1.56161e+06         5.39932e+07
   12.53             52920.1             85.3866        -1.55572e+06         5.38234e+07
   12.55             52685.7             85.0946        -1.54988e+06         5.36549e+07
   12.57             52453.6             84.8064        -1.54409e+06         5.34876e+07
   12.59             52223.8             84.5218        -1.53834e+06         5.33216e+07
   12.61             51996.3             84.2408        -1.53265e+06         5.31569e+07
   12.63               51771             83.9636          -1.527e+06         5.29934e+07
   12.65               51548             83.6901         -1.5214e+06         5.28313e+07
   12.67             51327.3             83.4202        -1.51585e+06         5.26703e+07
   12.69             51108.9             83.1539        -1.51035e+06         5.25107e+07
   12.71             50892.6             82.8914         -1.5049e+06         5.23523e+07
   12.73             50678.7             82.6325        -1.49949e+06         5.21951e+07
   12.75             50466.9             82.3772        -1.49413e+06         5.20392e+07
   12.77             50257.4             82.1256        -1.48882e+06         5.18846e+07
   12.79             50050.1             81.8776        -1.48356e+06         5.17312e+07
   12.81               49845             81.6332        -1.47834e+06          5.1579e+07
   12.83             49642.1             81.3925        -1.47317e+06         5.14281e+07
   12.85             49441.4             81.1553        -1.46805e+06         5.12785e+07
   12.87             49242.8             80.9218        -1.46297e+06           5.113e+07
   12.89             49046.5             80.6919        -1.45795e+06         5.09828e+07
   12.91             48852.3             80.4656        -1.45297e+06         5.08368e+07
   12.93             48660.2             80.2429        -1.44803e+06         5.06921e+07
   12.95             48470.4             80.0237        -1.44314e+06         5.05485e+07
   12.97             48282.6             79.8081         -1.4383e+06         5.04062e+07
   12.99               48097             79.5961         -1.4335e+06         5.02651e+07
   13.01             47913.5             79.3876        -1.42875e+06         5.01252e+07
   13.03             47732.1             79.1826        -1.42405e+06         4.99865e+07
   13.05             47552.9             78.9812        -1.41939e+06         4.98491e+07
   13.07             47375.7             78.7833        -1.41478e+06         4.97128e+07
   13.09             47200.6             78.5889        -1.41021e+06         4.95777e+07
   13.11             47027.6             78.3981        -1.40569e+06         4.94438e+07
   13.13             46856.7             78.2107        -1.40121e+06         4.93111e+07
   13.15             46687.8             78.0267        -1.39678e+06         4.91796e+07
   13.17             46520.9             77.8463        -1.39239e+06         4.90492e+07
   13.19             46356.2             77.6693        -1.38804e+06           4.892e+07
   13.21             46193.4             77.4957        -1.38374e+06          4.8792e+07
   13.23             46032.7             77.3256        -1.37949e+06         4.86652e+07
   13.25             45873.9             77.1589        -1.37528e+06         4.85395e+07
   13.27             45717.2             76.9956        -1.37111e+06          4.8415e+07
   13.29             45562.5             76.8357        -1.36698e+06         4.82916e+07
   13.31             45409.7             76.6792         -1.3629e+06         4.81694e+07
   13.33               45259              76.526        -1.35886e+06         4.80483e+07
   13.35             45110.2             76.3762        -1.35487e+06         4.79284e+07
   13.37             44963.3             76.2297        -1.35092e+06         4.78096e+07
   13.39             44818.4             76.0865        -1.34701e+06         4.76919e+07
   13.41             44675.4             75.9466        -1.34314e+06         4.75754e+07
   13.43             44534.4             75.8101        -1.33932e+06         4.74599e+07
   13.45             44395.3             75.6768        -1.33553e+06         4.73456e+07
   13.47               44258             75.5467        -1.33179e+06         4.72324e+07
   13.49             44122.7             75.4199        -1.32809e+06         4.71203e+07
   13.51             43989.2             75.2963        -1.32444e+06         4.70093e+07
   13.53             43857.7             75.1759        -1.32082e+06         4.68994e+07
   13.55               43728             75.0587        -1.31724e+06         4.67906e+07
   13.57             43600.1             74.9447        -1.31371e+06         4.66829e+07
   13.59             43474.1             74.8338        -1.31021e+06         4.65762e+07
   13.61             43349.9             74.7261        -1.30676e+06         4.64707e+07
   13.63             43227.5             74.6215        -1.30335e+06         4.63662e+07
   13.65               43107             74.5199        -1.29997e+06         4.62627e+07
   13.67             42988.2             74.4215        -1.29664e+06         4.61604e+07
   13.69             42871.2             74.3261        -1.29335e+06          4.6059e+07
   13.71             42756.1             74.2337        -1.29009e+06         4.59587e+07
   13.73             42642.6             74.1444        -1.28688e+06         4.58595e+07
   13.75               42531              74.058         -1.2837e+06         4.57613e+07
   13.77             42421.1             73.9746        -1.28056e+06         4.56642e+07
   13.79             42312.9             73.8942        -1.27746e+06          4.5568e+07
   13.81             42206.4             73.8167         -1.2744e+06         4.54729e+07
   13.83             42101.7             73.7421        -1.27138e+06         4.53788e+07
   13.85             41998.7             73.6704         -1.2684e+06         4.52857e+07
   13.87             41897.4             73.6016        -1.26545e+06         4.51936e+07
   13.89             41797.7             73.5356        -1.26254e+06         4.51025e+07
   13.91             41699.7             73.4725        -1.25967e+06         4.50124e+07
   13.93             41603.4             73.4121        -1.25683e+06         4.49233e+07
   13.95             41508.7             73.3545        -1.25404e+06         4.48352e+07
   13.97             41415.7             73.2996        -1.25127e+06          4.4748e+07
   13.99             41324.3             73.2475        -1.24855e+06         4.46618e+07
   14.01             41234.5             73.1981        -1.24586e+06         4.45766e+07
   14.03             41146.4             73.1513        -1.24321e+06         4.44923e+07
   14.05             41059.8             73.1072        -1.24059e+06          4.4409e+07
   14.07             40974.8             73.0658        -1.23801e+06         4.43266e+07
   14.09             40891.4             73.0269        -1.23546e+06         4.42452e+07
   14.11             40809.5             72.9906        -1.23295e+06         4.41647e+07
   14.13             40729.2             72.9568        -1.23047e+06         4.40851e+07
   14.15             40650.4             72.9256        -1.22803e+06         4.40065e+07
   14.17             40573.2             72.8969        -1.22562e+06         4.39288e+07
   14.19             40497.5             72.8706        -1.22325e+06         4.38519e+07
   14.21             40423.2             72.8468        -1.22091e+06          4.3776e+07
   14.23             40350.5             72.8254         -1.2186e+06          4.3701e+07
   14.25             40279.3             72.8065        -1.21633e+06         4.36269e+07
   14.27             40209.5             72.7898        -1.21409e+06         4.35536e+07
   14.29             40141.2             72.7755        -1.21188e+06         4.34813e+07
   14.31             40074.4             72.7635         -1.2097e+06         4.34098e+07
   14.33               40009             72.7538        -1.20756e+06         4.33391e+07
   14.35               39945             72.7464        -1.20545e+06         4.32694e+07
   14.37             39882.5             72.7412        -1.20338e+06         4.32005e+07
   14.39             39821.3             72.7381        -1.20133e+06         4.31324e+07
   14.41             39761.6             72.7373        -1.19932e+06         4.30652e+07
   14.43             39703.2             72.7385        -1.19733e+06         4.29988e+07
   14.45             39646.2             72.7419        -1.19538e+06         4.29333e+07
   14.47             39590.6             72.7474        -1.19346e+06         4.28685e+07
   14.49             39536.3              72.755        -1.19157e+06         4.28046e+07
   14.51             39483.4             72.7645        -1.18971e+06         4.27415e+07
   14.53             39431.8             72.7761        -1.18788e+06         4.26793e+07
   14.55             39381.5             72.7896        -1.18608e+06         4.26178e+07
   14.57             39332.5             72.8051        -1.18431e+06         4.25571e+07
   14.59             39284.8             72.8225        -1.18257e+06         4.24971e+07
   14.61             39238.4             72.8417        -1.18086e+06          4.2438e+07
   14.63             39193.3             72.8628        -1.17918e+06         4.23797e+07
   14.65             39149.4             72.8858        -1.17753e+06         4.23221e+07
   14.67             39106.8             72.9105         -1.1759e+06         4.22652e+07
   14.69             39065.5              72.937        -1.17431e+06         4.22092e+07
   14.71             39025.3             72.9652        -1.17274e+06         4.21538e+07
   14.73             38986.4             72.9951         -1.1712e+06         4.20993e+07
   14.75             38948.7             73.0267        -1.16969e+06         4.20454e+07
   14.77             38912.2               73.06         -1.1682e+06         4.19923e+07
   14.79             38876.9             73.0949        -1.16674e+06         4.19399e+07
   14.81             38842.7             73.1313        -1.16531e+06         4.18882e+07
   14.83             38809.7             73.1693        -1.16391e+06         4.18373e+07
   14.85             38777.9             73.2089        -1.16253e+06          4.1787e+07
   14.87             38747.2             73.2499        -1.16118e+06         4.17375e+07
   14.89             38717.7             73.2924        -1.15985e+06         4.16886e+07
   14.91             38689.3             73.3363        -1.15856e+06         4.16404e+07
   14.93               38662             73.3817        -1.15728e+06         4.15929e+07
   14.95             38635.7             73.4284        -1.15603e+06         4.15461e+07
   14.97             38610.6             73.4765        -1.15481e+06            4.15e+07
   14.99             38586.6             73.5258        -1.15361e+06         4.14545e+07
   15.01             38563.6             73.5765        -1.15244e+06         4.14097e+07
   15.03             38541.7             73.6285        -1.15129e+06         4.13655e+07
   15.05             38520.8             73.6817        -1.15016e+06         4.13219e+07
   15.07               38501              73.736        -1.14906e+06          4.1279e+07
   15.09             38482.2             73.7916        -1.14799e+06         4.12368e+07
   15.11             38464.4             73.8483        -1.14693e+06         4.11951e+07
   15.13             38447.6             73.9061         -1.1459e+06         4.11541e+07
   15.15             38431.8              73.965         -1.1449e+06         4.11137e+07
   15.17               38417              74.025        -1.14391e+06         4.10739e+07
   15.19             38403.2              74.086        -1.14295e+06         4.10347e+07
   15.21             38390.3             74.1479        -1.14201e+06         4.09961e+07
   15.23             38378.4             74.2109        -1.14109e+06          4.0958e+07
   15.25             38367.4             74.2748         -1.1402e+06         4.09206e+07
   15.27             38357.4             74.3396        -1.13933e+06         4.08837e+07
   15.29             38348.3             74.4054        -1.13848e+06         4.08475e+07
   15.31             38340.1             74.4719        -1.13765e+06         4.08117e+07
   15.33             38332.8             74.5393        -1.13684e+06         4.07766e+07
   15.35             38326.4             74.6075        -1.13605e+06          4.0742e+07
   15.37             38320.9             74.6765        -1.13528e+06         4.07079e+07
   15.39             38316.2             74.7463        -1.13454e+06         4.06744e+07
   15.41             38312.4             74.8167        -1.13381e+06         4.06414e+07
   15.43             38309.5             74.8879        -1.13311e+06         4.06089e+07
   15.45             38307.4             74.9597        -1.13242e+06          4.0577e+07
   15.47             38306.2             75.0322        -1.13175e+06         4.05456e+07
   15.49             38305.7             75.1053        -1.13111e+06         4.05147e+07
   15.51             38306.1              75.179        -1.13048e+06         4.04843e+07
   15.53             38307.3             75.2532        -1.12987e+06         4.04544e+07
   15.55             38309.3              75.328        -1.12928e+06          4.0425e+07
   15.57               38312             75.4033        -1.12871e+06         4.03961e+07
   15.59             38315.6              75.479        -1.12816e+06         4.03677e+07
   15.61             38319.9             75.5553        -1.12762e+06         4.03397e+07
   15.63             38324.9             75.6319        -1.12711e+06         4.03122e+07
   15.65             38330.7              75.709        -1.12661e+06         4.02852e+07
   15.67             38337.2             75.7865        -1.12613e+06         4.02587e+07
   15.69             38344.5             75.8643        -1.12567e+06         4.02326e+07
   15.71             38352.5             75.9425        -1.12522e+06          4.0207e+07
   15.73             38361.2             76.0209        -1.12479e+06         4.01818e+07
   15.75             38370.6             76.0997        -1.12438e+06          4.0157e+07
   15.77             38380.7             76.1787        -1.12398e+06         4.01327e+07
   15.79             38391.4              76.258        -1.12361e+06         4.01088e+07
   15.81             38402.9             76.3375        -1.12324e+06         4.00853e+07
   15.83             38414.9             76.4171         -1.1229e+06         4.00623e+07
   15.85             38427.7              76.497        -1.12257e+06         4.00396e+07
   15.87             38441.1              76.577        -1.12225e+06         4.00174e+07
   15.89             38455.1             76.6571        -1.12195e+06         3.99956e+07
   15.91             38469.8             76.7373        -1.12167e+06         3.99741e+07
   15.93               38485             76.8176         -1.1214e+06         3.99531e+07
   15.95             38500.9              76.898        -1.12114e+06         3.99324e+07
   15.97             38517.4             76.9783        -1.12091e+06         3.99121e+07
   15.99             38534.5             77.0587        -1.12068e+06         3.98922e+07
   16.01             38552.1             77.1391        -1.12047e+06         3.98727e+07
   16.03             38570.4             77.2195        -1.12028e+06         3.98536e+07
   16.05             38589.2             77.2998        -1.12009e+06         3.98348e+07
   16.07             38608.5             77.3801        -1.11992e+06         3.98163e+07
   16.09             38628.4             77.4602        -1.11977e+06         3.97982e+07
   16.11             38648.9             77.5403        -1.11963e+06         3.97805e+07
   16.13             38669.8             77.6202         -1.1195e+06          3.9763e+07
   16.15             38691.3                77.7        -1.11939e+06          3.9746e+07
   16.17             38713.3             77.7796        -1.11929e+06         3.97292e+07
   16.19             38735.9              77.859         -1.1192e+06         3.97128e+07
   16.21             38758.9             77.9382        -1.11912e+06         3.96967e+07
   16.23             38782.4             78.0171        -1.11906e+06         3.96809e+07
   16.25             38806.4             78.0959        -1.11901e+06         3.96655e+07
   16.27             38830.8             78.1743        -1.11897e+06         3.96503e+07
   16.29             38855.8             78.2525        -1.11894e+06         3.96355e+07
   16.31             38881.2             78.3304        -1.11892e+06         3.96209e+07
   16.33               38907             78.4079        -1.11892e+06         3.96066e+07
   16.35             38933.3             78.4851        -1.11893e+06         3.95926e+07
   16.37               38960              78.562        -1.11895e+06          3.9579e+07
   16.39             38987.2             78.6385        -1.11898e+06         3.95655e+07
   16.41             39014.7             78.7146        -1.11902e+06         3.95524e+07
   16.43             39042.7             78.7903        -1.11907e+06         3.95395e+07
   16.45             39071.1             78.8656        -1.11913e+06         3.95269e+07
   16.47             39099.9             78.9405         -1.1192e+06         3.95146e+07
   16.49             39129.1             79.0149        -1.11929e+06         3.95025e+07
   16.51             39158.6             79.0888        -1.11938e+06         3.94907e+07
   16.53             39188.6             79.1622        -1.11948e+06         3.94791e+07
   16.55             39218.9             79.2352         -1.1196e+06         3.94678e+07
   16.57             39249.5             79.3076        -1.11972e+06         3.94567e+07
   16.59             39280.5             79.3795        -1.11985e+06         3.94458e+07
   16.61             39311.9             79.4509        -1.11999e+06         3.94352e+07
   16.63             39343.6             79.5217        -1.12015e+06         3.94248e+07
   16.65             39375.6             79.5919        -1.12031e+06         3.94146e+07
   16.67               39408             79.6615        -1.12048e+06         3.94047e+07
   16.69             39440.7             79.7306        -1.12065e+06         3.93949e+07
   16.71             39473.6              79.799        -1.12084e+06         3.93854e+07
   16.73             39506.9             79.8668        -1.12104e+06         3.93761e+07
   16.75             39540.5              79.934        -1.12124e+06          3.9367e+07
   16.77             39574.4             80.0005        -1.12145e+06         3.93581e+07
   16.79             39608.6             80.0663        -1.12167e+06         3.93494e+07
   16.81               39643             80.1315         -1.1219e+06         3.93409e+07
   16.83             39677.7              80.196        -1.12213e+06         3.93325e+07
   16.85             39712.7             80.2598        -1.12238e+06         3.93244e+07
   16.87             39747.9             80.3228        -1.12263e+06         3.93164e+07
   16.89             39783.4             80.3852        -1.12289e+06         3.93086e+07
   16.91             39819.1             80.4468        -1.12315e+06          3.9301e+07
   16.93             39855.1             80.5076        -1.12343e+06         3.92936e+07
   16.95             39891.3             80.5677        -1.12371e+06         3.92863e+07
   16.97             39927.7             80.6271        -1.12399e+06         3.92792e+07
   16.99             39964.4             80.6856        -1.12429e+06         3.92723e+07
   17.01             40001.3             80.7434        -1.12459e+06         3.92655e+07
   17.03             40038.3             80.8003        -1.12489e+06         3.92588e+07
   17.05             40075.6             80.8565        -1.12521e+06         3.92523e+07
   17.07             40113.1             80.9118        -1.12553e+06          3.9246e+07
   17.09             40150.7             80.9663        -1.12585e+06         3.92398e+07
   17.11             40188.6               81.02        -1.12618e+06         3.92337e+07
   17.13             40226.6             81.0728        -1.12652e+06         3.92278e+07
   17.15             40264.8             81.1247        -1.12687e+06          3.9222e+07
   17.17             40303.1             81.1758        -1.12721e+06         3.92164e+07
   17.19             40341.7             81.2261        -1.12757e+06         3.92109e+07
   17.21             40380.3             81.2754        -1.12793e+06         3.92054e+07
   17.23             40419.2             81.3238        -1.12829e+06         3.92002e+07
   17.25             40458.1             81.3714        -1.12866e+06          3.9195e+07
   17.27             40497.2              81.418        -1.12904e+06           3.919e+07
   17.29             40536.5             81.4638        -1.12942e+06          3.9185e+07
   17.31             40575.8             81.5086        -1.12981e+06         3.91802e+07
   17.33             40615.3             81.5525         -1.1302e+06         3.91755e+07
   17.35             40654.9             81.5954        -1.13059e+06         3.91708e+07
   17.37             40694.6             81.6374        -1.13099e+06         3.91663e+07
   17.39             40734.5             81.6785        -1.13139e+06         3.91619e+07
   17.41             40774.4             81.7186         -1.1318e+06         3.91576e+07
   17.43             40814.4             81.7578        -1.13221e+06         3.91534e+07
   17.45             40854.5             81.7959        -1.13263e+06         3.91492e+07
   17.47             40894.7             81.8331        -1.13305e+06         3.91452e+07
   17.49               40935             81.8694        -1.13347e+06         3.91412e+07
   17.51             40975.4             81.9046         -1.1339e+06         3.91373e+07
   17.53             41015.8             81.9389        -1.13433e+06         3.91335e+07
   17.55             41056.3             81.9722        -1.13477e+06         3.91297e+07
   17.57             41096.8             82.0044        -1.13521e+06         3.91261e+07
   17.59             41137.4             82.0357        -1.13565e+06         3.91225e+07
   17.61             41178.1              82.066         -1.1361e+06          3.9119e+07
   17.63             41218.8             82.0952        -1.13654e+06         3.91155e+07
   17.65             41259.5             82.1235          -1.137e+06         3.91121e+07
   17.67             41300.3             82.1507        -1.13745e+06         3.91088e+07
   17.69             41341.2             82.1769        -1.13791e+06         3.91055e+07
   17.71               41382              82.202        -1.13837e+06         3.91023e+07
   17.73             41422.9             82.2262        -1.13883e+06         3.90992e+07
   17.75             41463.8             82.2493         -1.1393e+06          3.9096e+07
   17.77             41504.7             82.2713        -1.13976e+06          3.9093e+07
   17.79             41545.6             82.2924        -1.14024e+06           3.909e+07
   17.81             41586.5             82.3123        -1.14071e+06          3.9087e+07
   17.83             41627.4             82.3313        -1.14118e+06         3.90841e+07
   17.85             41668.4             82.3492        -1.14166e+06         3.90812e+07
   17.87             41709.3              82.366        -1.14214e+06         3.90784e+07
   17.89             41750.2             82.3818        -1.14262e+06         3.90756e+07
   17.91             41791.1             82.3965        -1.14311e+06         3.90728e+07
   17.93             41831.9             82.4102        -1.14359e+06         3.90701e+07
   17.95             41872.8             82.4228        -1.14408e+06         3.90674e+07
   17.97             41913.6             82.4344        -1.14457e+06         3.90647e+07
   17.99             41954.4             82.4448        -1.14506e+06         3.90621e+07
   18.01             41995.2             82.4543        -1.14555e+06         3.90595e+07
   18.03             42035.9             82.4626        -1.14604e+06         3.90569e+07
   18.05             42076.5               82.47        -1.14654e+06         3.90543e+07
   18.07             42117.2             82.4762        -1.14703e+06         3.90517e+07
   18.09             42157.7             82.4814        -1.14753e+06         3.90492e+07
   18.11             42198.3             82.4855        -1.14803e+06         3.90467e+07
   18.13             42238.7             82.4885        -1.14852e+06         3.90442e+07
   18.15             42279.1             82.4905        -1.14902e+06         3.90417e+07
   18.17             42319.5             82.4914        -1.14953e+06         3.90392e+07
   18.19             42359.7             82.4912        -1.15003e+06         3.90368e+07
   18.21             42399.9               82.49        -1.15053e+06         3.90343e+07
   18.23               42440             82.4877        -1.15103e+06         3.90318e+07
   18.25             42480.1             82.4844        -1.15154e+06         3.90294e+07
   18.27               42520               82.48        -1.15204e+06         3.90269e+07
   18.29             42559.9             82.4745        -1.15254e+06         3.90245e+07
   18.31             42599.6             82.4679        -1.15305e+06          3.9022e+07
   18.33             42639.3             82.4603        -1.15355e+06         3.90196e+07
   18.35             42678.9             82.4516        -1.15406e+06         3.90171e+07
   18.37             42718.4             82.4419        -1.15456e+06         3.90147e+07
   18.39             42757.8             82.4311        -1.15507e+06         3.90122e+07
   18.41               42797             82.4193        -1.15557e+06         3.90098e+07
   18.43             42836.2             82.4064        -1.15608e+06         3.90073e+07
